ID,Prediction
26374,1.419835174858317
26375,0.33731260119448003
26376,0.12534347769546364
26377,0.26895733871531574
26378,0.2628938049545616
26379,0.3413727551710142
26380,0.1657675119448657
26381,0.22672831459588455
26382,0.779517332717895
26383,0.17189523579640512
26384,0.5303150302171532
26385,0.15233996817190976
26386,0.19187981668123666
26387,0.16622785481139535
26388,0.30001994393556225
26389,0.12678387641304878
26390,0.1200440444952679
26391,2.073234342931897
26392,0.1464547341517217
26393,0.7248296993118521
26394,0.1586850935908462
26395,0.3368457573569563
26396,0.2451809736710058
26397,0.3987762420206924
26398,0.2635561194422263
26399,0.5065750319717547
26400,0.2973542371178804
26401,0.3087617109226931
26402,0.23742621500000824
26403,0.49504583290672954
26404,0.17343141090886285
26405,0.5129617083392981
26406,0.139534909727396
26407,0.32351981627528303
26408,0.12495398544671828
26409,0.12010211345105519
26410,0.1519951985204387
26411,0.23265308939149776
26412,0.2237482655604044
26413,0.038009186719536195
26414,0.24211511586441276
26415,0.2874119808597323
26416,0.36235943366316514
26417,0.5052523547822468
26418,0.15257982088988561
26419,0.127400142865558
26420,2.06737221216014
26421,0.2304107704485149
26422,0.29148692708902074
26423,0.14934047960658256
26424,0.2449153538368656
26425,0.0973383677749775
26426,0.16054100388643136
26427,0.42835042689047303
26428,0.1658922387698361
26429,0.33485248839534143
26430,0.2230595327430243
26431,0.20946486085264251
26432,0.6104312157046146
26433,2.0842585016658197
26434,0.15635471740024762
26435,0.221742790446994
26436,0.19200190970951322
26437,0.34238129450468435
26438,0.16700338310451898
26439,0.8879146960462322
26440,0.7660938105616155
26441,0.15475293336804236
26442,0.4970019591898508
26443,1.100924468462017
26444,0.1221046527705075
26445,0.5521812202572763
26446,0.17041455020776017
26447,0.1989897103368535
26448,0.15469827465011213
26449,0.12783719686521988
26450,0.24595171894516848
26451,0.28186809171387645
26452,0.1525015003704076
26453,1.3430322091775895
26454,0.9744939806492117
26455,0.44000247107270246
26456,0.324677171121369
26457,0.13638975012821616
26458,0.4916837581954784
26459,0.4906072471363738
26460,0.25405983534375565
26461,0.12472121528384633
26462,0.08473913506258735
26463,0.4626544785313728
26464,0.16914087596554037
26465,0.7887982986822802
26466,0.18885322223953163
26467,0.2580574484701868
26468,0.13914285227451917
26469,0.25657868329056344
26470,0.5113646395892553
26471,0.27536179533367877
26472,0.27261160918999466
26473,1.853928469928311
26474,0.29020955171458146
26475,0.38308735584917597
26476,0.6935524600427998
26477,0.20923459160292637
26478,0.24224197971001082
26479,0.5782414901604405
26480,0.32399464738053596
26481,0.22103921798808138
26482,0.24236345476396068
26483,7.289108156925304
26484,1.0283142876584634
26485,0.34677564720000037
26486,0.14816726236209743
26487,0.1206803752970797
26488,0.4814116604829097
26489,0.6118188884499681
26490,0.2669452526472333
26491,0.3077527696526192
26492,0.5725015876526708
26493,0.2734889791358004
26494,0.15475604444540159
26495,0.14248120975876433
26496,0.3324168735079872
26497,0.14000463786865633
26498,0.5622507018627854
26499,0.14659976707726072
26500,0.733915502353449
26501,2.350110099894348
26502,0.7452557218944945
26503,0.15398162465043946
26504,0.2863479123689836
26505,0.20331173609742895
26506,0.031575090834307026
26507,0.2189550950166381
26508,1.6093620797217543
26509,1.2948279585071463
26510,0.3857918454375953
26511,0.13671282366063872
26512,2.339848247622692
26513,0.13597263994840422
26514,0.2573900468253661
26515,0.17889383786730315
26516,0.208213129202215
26517,0.4077179998683007
26518,0.18087075840726188
26519,0.22815093723704036
26520,0.17007419169486646
26521,0.6621717705247531
26522,0.11344624201245106
26523,0.10442199975127486
26524,0.7151278893213023
26525,0.2223837163111746
26526,0.6096126908440475
26527,0.22993552970060638
26528,0.151832168545891
26529,0.16248794030877545
26530,0.5034501855579968
26531,0.5868296651892142
26532,0.039713149378564024
26533,0.7359841255914742
26534,0.6197547537430448
26535,0.29265066179133864
26536,0.32666425041532127
26537,0.32523919615604
26538,0.6750021323952011
26539,0.14288169565145573
26540,0.5957028457479125
26541,0.1410831833007817
26542,0.5815646700763772
26543,0.19282900195254446
26544,0.0775075700224665
26545,0.36787956228996366
26546,2.0300741931813864
26547,3.076320007974845
26548,0.27378318016713576
26549,0.24633660749587638
26550,0.8537858972384135
26551,0.40232880096697926
26552,0.19105236739156928
26553,0.12493255864369043
26554,0.27101836954636743
26555,0.22624972548333053
26556,0.7722688435064018
26557,0.19432030065135714
26558,2.4398707656311456
26559,0.12637788382363013
26560,0.2651531501285545
26561,1.9579652213364467
26562,0.43075011162270693
26563,0.20197495369203242
26564,0.12921987405292926
26565,0.1764835626331781
26566,0.20162151509270465
26567,0.3498464410469297
26568,0.3829898779487091
26569,1.2689108626350896
26570,0.2097158733249203
26571,0.2202142540658737
26572,0.672701070389526
26573,0.2952447286606905
26574,0.40166782179212535
26575,0.21669085143582847
26576,0.4227569963673677
26577,0.5455887480562022
26578,0.11688390018093045
26579,0.16697577328762833
26580,0.15662461736123925
26581,1.2044671647821665
26582,0.25673612376935606
26583,0.2566055179486781
26584,0.5269218098731628
26585,0.4632101943196566
26586,0.14908242789778176
26587,0.34539883214763945
26588,0.2236677177765732
26589,0.7404632022558469
26590,0.21501975628495962
26591,0.380388175672026
26592,0.255102930250115
26593,0.13764214452680995
26594,0.1372357235022111
26595,0.35481198589956664
26596,0.17240115996708852
26597,0.5451935673116663
26598,0.1469294949754153
26599,2.149138332496426
26600,0.2259917948086586
26601,0.5013020571495731
26602,0.26617389225100974
26603,0.7084491341229051
26604,0.12389945830813161
26605,0.2765810842938166
26606,0.15658079330476377
26607,1.0795784961160997
26608,1.8625839060199347
26609,0.34098800459870404
26610,0.3022901731625646
26611,0.49706321070825005
26612,0.33309683594355927
26613,0.29718284367928666
26614,0.748658591645888
26615,0.5518616417052393
26616,0.13970934202836913
26617,0.3843800689825234
26618,0.6610240959110126
26619,0.14159340779919166
26620,0.32193609225970427
26621,0.0568718402675588
26622,1.6503394828989564
26623,0.22344603823340584
26624,0.16708721234445462
26625,0.20296911769961057
26626,0.16538435380601146
26627,0.1360367670988759
26628,0.3155360454534972
26629,0.2136282560754631
26630,0.15115347524661218
26631,1.2223700992587034
26632,0.3580521102508044
26633,0.3609571156292278
26634,0.14151231929590413
26635,0.21606784947480398
26636,0.400376886664896
26637,0.13370623494087733
26638,0.5854890271281612
26639,1.241714091044495
26640,1.4186328664037648
26641,0.31486545614756
26642,2.4009620069700017
26643,0.17013748044067056
26644,0.2101749390857187
26645,1.148718680446198
26646,0.22083694393777806
26647,0.4815507823484779
26648,0.29402626517148794
26649,0.3113307843794879
26650,0.250869160615072
26651,1.7507883113865301
26652,0.16152846524568798
26653,0.1384443676771052
26654,0.243831222954023
26655,0.2059956198120154
26656,1.3305053718046072
26657,0.14464012571886994
26658,0.3930316683893823
26659,0.342697797724602
26660,0.15298838818731425
26661,0.470406942561581
26662,0.20281197789208164
26663,0.7062963452291742
26664,0.3518098362991631
26665,0.44579773518902405
26666,0.25030397183257036
26667,0.23914887526627285
26668,0.46405518981936816
26669,0.4098204884408301
26670,0.34272698275179164
26671,0.20864949963955948
26672,0.17658858429227275
26673,0.40449689820679047
26674,0.471095474686661
26675,0.3827044899406306
26676,2.9640605540633267
26677,0.369794331122269
26678,0.20799425762087517
26679,0.9724742844529777
26680,0.16243388941892228
26681,0.30856941881165195
26682,0.38450281572164086
26683,0.19606014126390967
26684,1.1345509170165997
26685,0.6567783210476322
26686,0.10236096457285777
26687,0.5544456379850602
26688,0.1563590099780815
26689,0.1580451591150939
26690,0.2748165517089258
26691,0.3485271163990177
26692,0.15848862677175732
26693,0.18003451955006677
26694,0.21396841887689994
26695,1.6203808091022898
26696,0.2179683496728013
26697,1.0829036857446144
26698,0.32882275286099805
26699,0.10669360077408027
26700,0.20567988523131034
26701,0.19611940034313233
26702,0.44429657553420854
26703,0.19392365879997928
26704,0.24515820909346275
26705,0.20695120998588318
26706,0.7022142641322042
26707,0.18637634452350066
26708,0.08035522857325858
26709,0.14304859045645898
26710,0.12396506627244422
26711,0.14989627882037532
26712,0.13033232664466948
26713,0.7035854533531055
26714,0.422408013139233
26715,0.1315299898779203
26716,1.5445630024072543
26717,0.31164020194177394
26718,0.21319998787565989
26719,0.33735812801222037
26720,0.22264280164743325
26721,0.12332406991071072
26722,0.22248476026781525
26723,0.1152611830173223
26724,0.12598018647570547
26725,0.781376743669883
26726,0.18010676784931992
26727,1.1899526340878428
26728,0.42075246607850714
26729,0.4132359054607369
26730,0.15856549407964327
26731,0.14648925565932555
26732,0.5077969906066226
26733,0.35063742057113173
26734,0.2490195496509255
26735,0.1198375963917017
26736,0.3972070150054978
26737,0.33854622417924074
26738,0.22323058205565133
26739,0.16630775923521426
26740,0.1038452269634269
26741,1.1570979539546609
26742,0.4693435749923625
26743,0.2433380891604603
26744,0.2538626714099712
26745,0.5026071740960463
26746,0.4296213488083515
26747,0.19083727090247293
26748,0.6226487026582569
26749,0.13266450963119406
26750,2.2071990942375224
26751,0.23017116917538313
26752,0.252511450592095
26753,0.3081933077697029
26754,0.0867174380671389
26755,0.43985000451139217
26756,0.289070805276045
26757,0.2939234392938188
26758,2.4529238405535074
26759,0.18294785217830395
26760,0.23064898136785186
26761,1.1139507417815537
26762,0.2972713257839592
26763,0.4377918157789912
26764,0.31000381462929505
26765,0.8956051602635118
26766,1.3818397057863967
26767,0.10476221903667864
26768,0.3957057351082527
26769,0.3237823255703763
26770,0.2575427607898332
26771,1.0686784864031713
26772,0.32739034148215496
26773,0.3651961943434683
26774,0.1337341429119474
26775,0.49343400289028644
26776,0.8882925674223019
26777,0.950135637886007
26778,0.15705543011521406
26779,0.16861526117415443
26780,0.21516783999285236
26781,0.2881271515790914
26782,0.7651634195565206
26783,0.36043133649851206
26784,0.19980220454461942
26785,0.25612318810591345
26786,0.1024713581871629
26787,0.1618464859616257
26788,0.5089339336427229
26789,0.13280416743465145
26790,0.17313940476333656
26791,0.7314665294469915
26792,0.13318430239363746
26793,0.32212483337881154
26794,0.6894549222377677
26795,0.10880939971644021
26796,0.9569075698496072
26797,0.2984413205827633
26798,0.1941489706687648
26799,0.18145052371764642
26800,0.4072062738192678
26801,0.26337023897605066
26802,0.4017171163891256
26803,0.19310216792898152
26804,0.633995421055411
26805,0.7608636622451381
26806,1.312254504467187
26807,0.20005416449407648
26808,0.860523558016877
26809,0.18271389512276545
26810,0.3521100005447418
26811,0.24652984477359677
26812,0.2661666697568115
26813,0.36052863596964796
26814,0.2089937313682741
26815,0.32017795411775873
26816,0.647546134086456
26817,0.8833831315277297
26818,0.23625358370166233
26819,0.6505407974990471
26820,0.13559626314781392
26821,0.607364047705203
26822,0.23978851402705392
26823,1.268210121166216
26824,0.9074002739750269
26825,1.5249457898155705
26826,0.3330443437648942
26827,0.16175413766255292
26828,0.14163880112752816
26829,0.1458714624372915
26830,0.2121082274151024
26831,1.0698639568488235
26832,0.8125047706475911
26833,0.15908949012193938
26834,1.022862995717871
26835,0.16781139609807252
26836,4.0644953579090295
26837,0.14266718989882152
26838,0.4968165821714788
26839,0.1756973118373602
26840,0.8306606516098783
26841,0.8624750424002255
26842,0.9199979686498138
26843,0.7515860113358614
26844,0.2964036364153766
26845,0.13309269972866006
26846,0.27702109675187586
26847,0.599823244403914
26848,0.4414705620620369
26849,1.5573095828973502
26850,1.2056662876003224
26851,0.28391070620047393
26852,0.09020131183228149
26853,0.17014133823674546
26854,0.12607234703808068
26855,0.13222062127184156
26856,0.18826111038174542
26857,0.7130558457346676
26858,0.15338724851678154
26859,0.24298068218313118
26860,0.1751272676715787
26861,0.8497230372950536
26862,0.6673732938593243
26863,0.6144994130021043
26864,0.5936283146166559
26865,0.145448886522069
26866,0.23673728154948784
26867,0.17431225012961302
26868,1.2208292257240623
26869,0.8436719821178054
26870,0.23671178933741566
26871,0.16236918052926927
26872,0.1399271590778665
26873,0.22597776224561134
26874,1.1380277007134538
26875,0.43110788030099295
26876,0.29514732978648117
26877,0.5076823766113263
26878,4.587774437438468
26879,2.0367067445772618
26880,0.1383019477933671
26881,0.14731934985504458
26882,1.279896769216644
26883,0.40068052593031517
26884,0.15340193332051
26885,0.2780815283972567
26886,0.5660547097469976
26887,0.13778479746618708
26888,0.5624710510836277
26889,0.040309220060783496
26890,1.5174909376205639
26891,0.2823337917023537
26892,0.11457381664582605
26893,0.22837370127524173
26894,0.17472707187524023
26895,1.1388228075409432
26896,0.20974062931039683
26897,0.16998063513556377
26898,0.4239751858493401
26899,0.29002671862447715
26900,0.17290201122033227
26901,0.16879056073138787
26902,0.29060910049110455
26903,0.14522833171504576
26904,0.43020722972331416
26905,0.28425878191438375
26906,1.8956334732731224
26907,0.31251574685384353
26908,0.3285766449669132
26909,0.19788255703752206
26910,0.15023897071471892
26911,0.16575588263595684
26912,0.13139844848489374
26913,0.7352500741258998
26914,0.8780364568929728
26915,0.3980534210956245
26916,0.3217137379562325
26917,0.20605244620036603
26918,0.9538050362019607
26919,0.12906906482340025
26920,0.1472813150870503
26921,0.44630953130595247
26922,1.5657683827351556
26923,0.34537027337179405
26924,0.7695778075641698
26925,0.8111482840739223
26926,0.23871176410971098
26927,0.3784574028953465
26928,0.3536774486141483
26929,0.18437024169932806
26930,0.1440151861847006
26931,0.4401258758597446
26932,0.8777435362676573
26933,0.18935638513794192
26934,0.13009888013014184
26935,0.1258602562192141
26936,0.8476866137007975
26937,0.39965778319208217
26938,0.949692912925745
26939,0.48643396603581535
26940,0.1910308111864525
26941,0.1423579812872629
26942,0.3543600748065132
26943,0.13669919409311262
26944,0.3533585517503742
26945,0.18182925242553158
26946,0.12953015296948003
26947,0.1244544520962822
26948,0.37223564076483834
26949,0.2378543795703499
26950,0.13014859412503596
26951,0.43606788787649786
26952,0.5734199376576787
26953,0.28955624356224874
26954,0.532110223502601
26955,0.12224183382084547
26956,4.003673342378528
26957,0.055121035691104214
26958,0.47324586017422027
26959,0.3073570261153511
26960,0.5872413233909776
26961,0.2679337313390008
26962,0.9944391294238963
26963,0.21975930392065934
26964,0.4991786459994131
26965,0.6539376904993016
26966,0.2162663372428663
26967,0.14808993530337664
26968,0.2701846393190376
26969,0.3073579056925819
26970,0.18469264407712285
26971,0.29446678299750983
26972,0.49344069505993843
26973,1.0053154848203305
26974,0.2603652330178267
