ID,Prediction
25425,0.18670897952923915
25426,0.148699849768548
25427,0.13894653052223982
25428,0.13409449147260566
25429,0.22547198898009035
25430,0.0793700104108634
25431,0.9703031714698909
25432,1.0813303971986352
25433,0.15823267324995047
25434,0.1824101440510649
25435,0.16082890177950404
25436,0.19908690063409287
25437,1.390906915882394
25438,0.6816776118548394
25439,0.6230971601253892
25440,0.1920176641008482
25441,0.33995047199778283
25442,0.10959195653116155
25443,1.0672957366322606
25444,0.5790377288572369
25445,1.6063823918971587
25446,0.20105699029425278
25447,0.19578039492070798
25448,0.12254613701528477
25449,0.20791879316703007
25450,0.22841808523659143
25451,0.2095047903475969
25452,0.8261060640013045
25453,0.1479069074995104
25454,0.15695931302086952
25455,0.4758232810059393
25456,0.20377689313821856
25457,0.14909173563962452
25458,0.2324323249102717
25459,0.964336869895572
25460,0.4980570526511118
25461,0.29176068934679855
25462,1.4728121601097661
25463,1.43772331377579
25464,0.6043774923209635
25465,0.2621909740451203
25466,0.0994634479930933
25467,0.8615604705782449
25468,0.7804531639102491
25469,0.1329766711039183
25470,1.1134771698321948
25471,0.2670321070010603
25472,0.14653728547079214
25473,0.1384098672183714
25474,0.48650180452259856
25475,0.6269380427666118
25476,0.36849595028070126
25477,0.6902790921647173
25478,0.7142044407040019
25479,0.14861999446016552
25480,2.4563830970161185
25481,0.12484255358707885
25482,0.2811797552945869
25483,0.48187686639743715
25484,0.4688398915416822
25485,1.0927170775878863
25486,0.14890445716088213
25487,0.4977627881892291
25488,1.001639503413162
25489,0.03880098611271664
25490,0.2506907136523831
25491,0.40342970548444357
25492,0.21908951408139932
25493,0.2892548893634223
25494,0.12751577063838795
25495,0.16689802903797132
25496,0.3005895531329526
25497,0.309787132440277
25498,0.19632229743546842
25499,0.1381015710573471
25500,0.12217817963300134
25501,0.17995382519647174
25502,0.2781635062671632
25503,0.23187466441167168
25504,0.13909854940454502
25505,0.14048464735160768
25506,0.6158867655550552
25507,0.35680237985425095
25508,0.19063966318854964
25509,0.8301301030872853
25510,0.3956421592772652
25511,0.7885443010485632
25512,0.5311801853461344
25513,1.2094838229030729
25514,0.9004851449423932
25515,0.15410589759954868
25516,0.35745888921212027
25517,0.7246486381991432
25518,1.8640126874231653
25519,0.16416032688442395
25520,2.418534872293344
25521,0.5568658426358594
25522,0.2772570552923691
25523,0.13263425254300873
25524,0.1440920654142581
25525,0.4784799518772428
25526,0.5554026877347223
25527,0.23072448859447087
25528,0.23559299358344557
25529,0.5505873765065726
25530,0.3833228620550188
25531,1.4443879764831504
25532,0.4245456646048658
25533,0.31045041514212346
25534,0.30399341031222543
25535,0.3076863726434808
25536,0.15665718616304955
25537,0.7168600049213449
25538,0.21682678020963272
25539,0.34650121372000375
25540,0.44652933154466434
25541,3.46633268757244
25542,0.3074053006600608
25543,0.2041497162057034
25544,0.15261308196587295
25545,0.2828825275702817
25546,0.18835604802570033
25547,0.2014697317461018
25548,0.1878261851653971
25549,0.37790890444680486
25550,0.3824177742632904
25551,0.36274634671743483
25552,0.2506867118165515
25553,0.6186237113927938
25554,0.16415949804655874
25555,0.22843135423185534
25556,0.7489047763325662
25557,0.3474572541748093
25558,0.0992160175342257
25559,0.08887954197973047
25560,0.888609098866872
25561,0.4016525660381596
25562,0.24466361769816164
25563,0.13753234871075742
25564,0.12228953406475891
25565,0.6055061078447904
25566,0.13783855964878156
25567,0.19444963513090469
25568,0.19230727387405455
25569,1.051281351300709
25570,0.17010552669154605
25571,0.16072551409972344
25572,0.46652715638189995
25573,0.20215527019944637
25574,0.28625151859662334
25575,0.3637835208576023
25576,0.16408214595398743
25577,0.12797982600313607
25578,0.9658873813714692
25579,1.4057532789638314
25580,0.13593282688453168
25581,0.3523925902276679
25582,1.5828546518503395
25583,0.8526223439615778
25584,0.9003955506224857
25585,0.37772346961047565
25586,0.19066535165627105
25587,0.29020073839343974
25588,0.19726986750559838
25589,0.20003289535452964
25590,0.2529738527252902
25591,0.17964693503835175
25592,0.14010366151515335
25593,0.1826217771698057
25594,0.5811946616870486
25595,2.510455811258228
25596,0.28007253008862326
25597,0.30273850583379447
25598,0.1661273100561303
25599,0.196576337302661
25600,0.4254718130301645
25601,0.1957989407150205
25602,0.9360236846292989
25603,0.7541984181985008
25604,0.4679869012856186
25605,0.9551669261446372
25606,0.15475900097391532
25607,0.2122739900547613
25608,0.19162158223362016
25609,0.34258997181408096
25610,0.2476350823113865
25611,0.3800359395100719
25612,0.30470064398237284
25613,0.22438494636431983
25614,0.3005602035964048
25615,0.24097900230381908
25616,0.20083169532400005
25617,0.11552617535798822
25618,0.7872603527968427
25619,1.1826774227873535
25620,0.16862393000829434
25621,0.5747788784676385
25622,0.12448830852535582
25623,0.7374186680124911
25624,1.0285810100320842
25625,0.8871917985623895
25626,0.1989049650826754
25627,0.16527321594282207
25628,0.18805743604605074
25629,0.1877923413619534
25630,1.2369615410203159
25631,0.13510566553476802
25632,0.3479621634493528
25633,0.1393549084879174
25634,2.024389221615211
25635,0.0887973041328293
25636,0.6615129598042729
25637,0.28758402645861963
25638,1.639036951570529
25639,0.3879492422343383
25640,0.5703997592717566
25641,0.21106937425321998
25642,0.2456676253079595
25643,0.22369397359806878
25644,3.7329425470902997
25645,0.12155120481399681
25646,0.8716090358432571
25647,0.2189026871085248
25648,0.22012353804482068
25649,0.3656894546405914
25650,0.259377340599195
25651,0.30964337458991603
25652,1.6925363042012662
25653,0.16147410492985806
25654,0.49204409864620025
25655,0.30886465422589615
25656,0.6808484984583675
25657,1.4181805619308623
25658,0.18648415473448543
25659,0.4352250386036421
25660,0.6472927702367586
25661,2.098872276447929
25662,0.6738039113672255
25663,0.7291167154951402
25664,0.15826866061567785
25665,0.23343090889703505
25666,1.5136705431436395
25667,0.45067025084150925
25668,0.4425028448927432
25669,0.14904100425249486
25670,0.5436013153756952
25671,0.11419071517580826
25672,0.5536489811312407
25673,0.15235547115966352
25674,0.15391151364514438
25675,0.1315616952530606
25676,1.084420988569324
25677,0.1572023256741809
25678,0.2622203212492822
25679,0.2899354927046833
25680,3.2363645749279835
25681,1.6293732951932673
25682,0.19057938141418396
25683,1.3012836314918967
25684,0.5685059576841529
25685,1.960928576406519
25686,0.21393999310851222
25687,0.2657614713414247
25688,0.17864127486628742
25689,0.10746950512937631
25690,0.46230414313891616
25691,0.12526837639177169
25692,0.3283335641168133
25693,0.18469749215427583
25694,0.3542673347270343
25695,0.19518521301817893
25696,0.1648479832153085
25697,0.5954094337584331
25698,0.35493916355224564
25699,0.24942238066901
25700,0.3679298324052316
25701,0.19647296662430708
25702,0.3935141603657955
25703,0.31478598700326926
25704,0.2463244870540012
25705,0.3151589000684299
25706,0.16437820435638834
25707,1.2797290944329784
25708,0.9873357577096019
25709,0.0958487223455203
25710,0.6124633368161063
25711,0.11434622777930534
25712,0.16486827295703257
25713,0.18414420447225144
25714,0.03927000357884512
25715,0.20757059882386375
25716,0.21099228634143266
25717,0.4519520414626109
25718,0.1733699380517634
25719,0.3241408581243872
25720,0.31911944176145707
25721,0.17647020261573443
25722,0.3269195693878839
25723,0.31430634319947837
25724,0.39491475255734976
25725,0.9040823357062586
25726,0.14435245622682838
25727,1.1822033157037952
25728,0.18378372665048154
25729,0.1630975183750641
25730,0.15066036007531297
25731,1.7111458172779703
25732,1.125173535628416
25733,0.20438670792058983
25734,0.34370363484330957
25735,0.4719730852922234
25736,0.37864099723851224
25737,0.5184618516596844
25738,0.19179637741361188
25739,0.14771133893726757
25740,0.17018867938285845
25741,0.44378692245530355
25742,0.16563220245545235
25743,0.4781725487766373
25744,0.2275463276463034
25745,0.7588045280399995
25746,0.2822503567378178
25747,0.18114210596296684
25748,0.2298514773312459
25749,0.2299788679419154
25750,0.18976003218055407
25751,0.4180475607664787
25752,0.22147057085579708
25753,0.22354914874478615
25754,1.0688018857743957
25755,0.483257682824857
25756,0.16979978720023559
25757,8.021251557939108
25758,0.08155983603790165
25759,0.7699192116711984
25760,0.2055607389280147
25761,0.17841245571916478
25762,0.1280271029644919
25763,0.3487361161642857
25764,0.15866764815527218
25765,0.20049182460246123
25766,1.1729182381167902
25767,0.19284276896893982
25768,0.08979019289761613
25769,1.2738026701470941
25770,0.18421132113785738
25771,0.3343433692443568
25772,2.552279066676615
25773,0.33545097818319625
25774,0.10430259892170378
25775,0.18851680403996082
25776,0.14291100390232242
25777,0.3139181771171132
25778,0.41204512360418455
25779,1.2674977892169175
25780,0.1837193409647997
25781,0.21208624559556846
25782,0.5873415855638021
25783,0.1372735056397781
25784,0.11942859982590702
25785,1.5463889508086195
25786,0.14383009598513577
25787,0.14006643498333218
25788,0.287322969600523
25789,0.2561804480401876
25790,0.9128099372276727
25791,0.1863865146450453
25792,0.17245131185361284
25793,0.14167331191876065
25794,0.40851290111394
25795,0.3248908769806821
25796,1.9986675620330951
25797,0.56577317837867
25798,0.21573633421963445
25799,0.13347003228683196
25800,0.1923218774643496
25801,0.9909735325827556
25802,0.1875951414681544
25803,0.7494558521578256
25804,0.3142166904090803
25805,1.170210623959717
25806,0.1960751814896585
25807,0.4230646311931835
25808,0.4729687245662712
25809,0.36018295380295107
25810,0.10521525652767448
25811,0.187865011904456
25812,0.3451080966487332
25813,0.20062739360685028
25814,0.16036764703846085
25815,0.5297842934898
25816,0.363982228795947
25817,0.6887250078050313
25818,0.181500379343752
25819,0.16674694884153468
25820,0.32986273392816456
25821,0.15443001077580715
25822,0.552426622398331
25823,0.15761986975946
25824,0.21802354086002232
25825,0.4090260165258208
25826,0.4010199700302613
25827,0.22267467670100813
25828,0.36074242058538053
25829,0.6994228298163084
25830,0.35726722325396204
25831,0.5876900315675929
25832,0.19866439335126787
25833,0.1707170626584572
25834,0.3182085073229627
25835,1.6440775790802307
25836,0.9842805659772548
25837,0.16523614249488375
25838,0.1925075503634922
25839,0.2669172487572671
25840,0.12361600597540734
25841,0.5556590032054463
25842,0.1979178539606261
25843,0.05731491754538522
25844,0.18648717250872995
25845,1.1791544695987681
25846,0.2940703913440884
25847,0.11293769047965403
25848,0.18583269527527832
25849,0.16247027193506483
25850,0.13007800542052694
25851,0.3420801238795088
25852,0.24271939383452382
25853,0.7721695992438228
25854,0.15678775846389068
25855,0.29560029165249807
25856,0.1852630140185163
25857,0.14302833455855424
25858,0.8491429504382093
25859,1.3126374930207294
25860,0.1964257352921908
25861,0.6007955345007896
25862,0.26404534289184545
25863,0.3356992340455564
25864,0.3232325647954437
25865,0.5449365624760557
25866,0.16324479168045705
25867,0.8205644063310493
25868,0.22924312475634334
25869,0.4561630549384103
25870,0.3119043578534459
25871,0.3168823934842247
25872,0.24594507242206812
25873,0.6870409017211361
25874,0.1291270953835958
25875,0.37512502426449923
25876,0.21562060781520792
25877,0.47297584599119324
25878,0.15271460020109814
25879,0.24422157738729258
25880,0.15172694524438574
25881,0.20632952156892717
25882,0.4800603178787033
25883,0.36328732152812493
25884,0.15452584584388462
25885,0.229764481101059
25886,0.29576583854846134
25887,0.29395237421834275
25888,0.18029648609488894
25889,0.7224277088744349
25890,0.38345277627156504
25891,1.3454015641134627
25892,0.6022537210176481
25893,0.13384805392904256
25894,0.2757915478619011
25895,0.6509592741542194
25896,0.26139702970541634
25897,0.3211551353202161
25898,0.8350592899106211
25899,0.22170303744208872
25900,0.490767256905942
25901,0.2900306250669621
25902,0.13872540750775283
25903,0.2149866177054551
25904,1.8043470573006106
25905,0.38636739575621476
25906,0.32926882506324096
25907,0.13160008425830427
25908,0.7291167154951402
25909,1.0161623435518907
25910,0.36425338294182324
25911,0.1325225847390568
25912,0.8846196103246592
25913,0.2005092357292048
25914,0.10969358821699526
25915,0.4605584460944212
25916,0.35797443595053335
25917,0.13404870711869618
25918,0.3066692063955111
25919,0.08970214343206251
25920,1.358854079875552
25921,0.25006239368823563
25922,0.22278140821971334
25923,0.14677532507436428
25924,0.5262360342089009
25925,2.756180765250877
25926,0.28297486278244716
25927,0.8980086184893173
25928,0.19483260625798338
25929,0.2858420509030918
25930,0.22206395329452389
25931,1.4531231354499143
25932,0.28888127909103867
25933,0.37855769334504624
25934,0.1676496729172664
25935,0.9794433110577961
25936,0.16611326018152056
25937,0.22880298527762985
25938,0.14825006284518655
25939,0.4056075854868883
25940,0.20480282365229707
25941,0.22428995342002622
25942,0.16892653605390784
25943,1.3456560821185075
25944,0.39478140354962576
25945,0.19084937048780984
25946,0.2055959927462843
25947,0.14295776999921458
25948,0.09305786227350145
25949,0.2058560490377278
25950,0.13412501571410493
25951,0.3137448332615626
25952,0.6522429088448533
25953,0.4920586009708239
25954,0.22315351923249274
25955,1.2669834015869785
25956,0.16118413178748664
25957,0.307911158057318
25958,0.537373417844747
25959,0.3309291102667652
25960,0.24277469242522318
25961,0.15390431408878563
25962,0.2283851304494156
25963,0.29155208052685794
25964,0.17083228341811446
25965,0.25459964342010816
25966,0.1531532922801168
25967,0.39813700469584246
25968,0.1430162079850808
25969,0.19462663946801545
25970,0.17848781495880092
25971,0.2259796742648586
25972,0.21760449480305785
25973,0.2737810328272355
25974,0.9204300125801024
25975,0.6450010702936487
25976,0.3192072795369835
25977,0.19603257611762215
25978,0.815787279740303
25979,0.3514691953930701
25980,0.23514363352969742
25981,0.4238785668839162
25982,0.29593674375938533
25983,0.16715828202187716
25984,0.17824430435076016
25985,0.602421036489504
25986,0.19252192102325794
25987,1.2659847708758765
25988,0.26599293410625124
25989,0.4016620248115065
25990,0.16570045695105215
25991,0.20223732939307795
25992,0.17922929551118238
25993,0.4825667711141196
25994,0.32502781386710977
25995,0.21515097262325916
25996,0.41546274637661557
25997,0.8008421733050808
25998,0.3297637534202039
25999,0.4453449487042976
26000,0.3347384616825073
26001,0.14561424554171062
26002,0.27859660184925916
26003,0.2639100511391374
26004,0.34535841165647974
26005,0.23619595324598064
26006,0.843226063101845
26007,0.4433782729402397
26008,0.28403208431430166
26009,0.3941935051322889
26010,0.22276095623636558
26011,0.4508138856876374
26012,0.12812365281268365
26013,0.22387839917795874
26014,0.6471712539233865
26015,0.24259095232073172
26016,0.47258268922402386
26017,0.5894066824610629
26018,2.6754244094962245
26019,0.34898284535980756
26020,0.20028027550371444
26021,0.11248897413124492
26022,0.4961877802342422
26023,0.6023512835844914
26024,0.5809355686650666
