ID,Prob1
3820,0.9991487794331926
3821,0.7657371348275295
3822,0.9854223898499547
3823,0.7657371348275295
3824,0.9978855241733342
3825,0.8845192947962197
3826,0.41681638973057716
3827,0.9989540508649788
3828,0.9860178792904805
3829,0.4138021353442397
3830,0.7932151588224873
3831,0.8029888493305833
3832,0.8605141836697595
3833,0.9989540508649788
3834,0.845070179737069
3835,0.8465487093692264
3836,0.9587830481385438
3837,0.555217690152291
3838,0.6970383797705907
3839,0.5997725740430605
3840,0.8520497808445896
3841,0.9069944254634172
3842,0.8029888493305833
3843,0.9864578728377162
3844,0.5701179183227832
3845,0.8700649556628047
3846,0.5295861806135015
3847,0.7659994102133438
3848,0.031995331787508526
3849,0.7258006440192526
3850,0.41724678350208855
3851,0.7012857396163983
3852,0.9989540508649788
3853,0.9988167953083227
3854,0.8099830057527864
3855,0.5701179183227832
3856,0.8774306372776058
3857,0.89028954361052
3858,0.9989540508649788
3859,0.712178177950822
3860,0.8029888493305833
3861,0.9156988415045914
3862,0.08669956229538553
3863,0.8722478360055038
3864,0.6071252689887643
3865,0.9783378499444269
3866,0.7740928075622481
3867,0.47470200529424067
3868,0.9865418390048402
3869,0.9504534340895523
3870,0.8742746666487924
3871,0.3909010407546245
3872,0.8949975193864464
3873,0.7932151588224873
3874,0.957100629582698
3875,0.9545667210260472
3876,0.9261854737503381
3877,0.9644285785681749
3878,0.6126370847050128
3879,0.798911944792602
3880,0.4608640869262431
3881,0.4798131611043546
3882,0.7996120269072402
3883,0.8371464243492746
3884,0.5641323611097647
3885,0.6895237632152962
3886,0.9353883882457193
3887,0.6529318626899132
3888,0.961756856418851
3889,0.6463311799041266
3890,0.6971629642578625
3891,0.6971629642578625
3892,0.9865330747801866
3893,0.9600177706092632
3894,0.005067911345344738
3895,0.814460664629876
3896,0.9877254551892769
3897,0.7214869271594213
3898,0.998742972595511
3899,0.9455745313791177
3900,0.6118340806411043
3901,0.5855005089944592
3902,0.9988001535730946
3903,0.9613484784905547
3904,0.9644285785681749
3905,0.9989540508649788
3906,0.909900147278332
3907,0.7680469621974911
3908,0.9798863654743439
3909,0.9937543447389935
3910,0.9097222543211286
3911,0.002209467450985833
3912,0.02954953137714078
3913,0.9564403191350097
3914,0.9004464399606169
3915,0.8775481310229631
3916,0.998742972595511
3917,0.09231795782603175
3918,0.4329374031251499
3919,0.9946127786452336
3920,0.8486261928635517
3921,0.9980805375416008
3922,0.8096908316144085
3923,0.8029888493305833
3924,0.6364453212082737
3925,0.02419491207455909
3926,0.9984635252586019
3927,0.8343396568805338
3928,0.44792947472811134
3929,0.009074578026330963
3930,0.8735602643955755
3931,0.8911969381318761
3932,0.9477663122853015
3933,0.8740948701927195
3934,0.5997725740430605
3935,0.9985514755652397
3936,0.9852505302240496
3937,0.5766127627882978
3938,0.786337848690087
3939,0.7045368482492773
3940,0.7439783536743099
3941,0.9887599674544388
3942,0.878600895096321
3943,0.27107535019847945
3944,0.7672899388671429
3945,0.9988423128565833
3946,0.33201743198328515
3947,0.95029741679158
3948,0.768181433767942
3949,0.9412533460325766
3950,0.9958045332526787
3951,0.9141050573764514
3952,0.7657371348275295
3953,0.9877254551892769
3954,0.27998367355654724
3955,0.9504201317086874
3956,0.9929230563334741
3957,0.9601569348013111
3958,0.9152483320068326
3959,0.903851746427708
3960,0.8215451378595986
3961,0.08624080463986653
3962,0.6468600143535197
3963,0.9038618083105677
3964,0.39469763789617657
3965,0.7932151588224873
3966,0.6971629642578625
3967,0.9859810838885289
3968,0.814460664629876
3969,0.9545667210260472
3970,0.8029888493305833
3971,0.8922455963559724
3972,0.9511020738175572
3973,0.9257307902612817
3974,0.911873988847255
3975,0.02005863027934608
3976,0.9043775932478343
3977,0.9046376475422996
3978,0.04383904295719346
3979,0.9960840200417774
3980,0.9984511275112788
3981,0.9587830481385438
3982,0.7068378462670943
3983,0.889689691681664
3984,0.909900147278332
3985,0.8887295357535403
3986,0.9257266711322183
3987,0.7132891359340258
3988,0.9756700383618475
3989,0.7759363846497732
3990,0.9976172720961562
3991,0.4529661212215228
3992,0.9874132937673161
3993,0.40773509972815863
3994,0.9862057188911677
3995,0.7836163099612796
3996,0.05898774002931883
3997,0.9979848644344065
3998,0.8855459861281436
3999,0.0064912845082548375
4000,0.2799502239282083
4001,0.9979848644344065
4002,0.5247250048714083
4003,0.7680469621974911
4004,0.7657371348275295
4005,0.007702832490058842
4006,0.5701179183227832
4007,0.9279325195195572
4008,0.9500697362431504
4009,0.9275571473697443
4010,0.6171419714444955
4011,0.42244170077983595
4012,0.3016153453849715
4013,0.8546101464444353
4014,0.9988167953083227
4015,0.6570783007989562
4016,0.786337848690087
4017,0.5701179183227832
4018,0.6434909730143298
4019,0.908052904337952
4020,0.6518671230802225
4021,0.2835898031491951
4022,0.7932151588224873
4023,0.8837593721097512
4024,0.8439687889538595
4025,0.9552589054757548
4026,0.9046641937855305
4027,0.7932151588224873
4028,0.8778308838207494
4029,0.10254553523321748
4030,0.675119784846332
4031,0.7759363846497732
4032,0.7007513151838118
4033,0.875618707835337
4034,0.8778308838207494
4035,0.9938021887294943
4036,0.9862057188911677
4037,0.7980596142492015
4038,0.8515725880807069
4039,0.757810247821275
4040,0.9658057887401422
4041,0.8077939836252902
4042,0.9724554849454046
4043,0.8029888493305833
4044,0.0015234159255417717
4045,0.10538131048443543
4046,0.27094019716053713
4047,0.8474767861207204
4048,0.8758720158256937
4049,0.9090910548302165
4050,0.9887599674544388
4051,0.9929860316770776
4052,0.9988547106039067
4053,0.9862057188911677
4054,0.41906521539403696
4055,0.5751183250892824
4056,0.927007456456964
4057,0.6724464074515337
4058,0.9865330747801866
4059,0.9040840903033447
4060,0.7025231614300406
4061,0.7025231614300406
4062,0.7054568427884288
4063,0.9647393246683987
4064,0.9909381873731015
4065,0.8465487093692264
4066,0.7054568427884288
4067,0.6449501764254609
4068,0.2545524728106328
4069,0.02005863027934608
4070,0.7932151588224873
4071,0.3977405241543523
4072,0.7944068472178774
4073,0.6971629642578625
4074,0.8029888493305833
4075,0.3909010407546245
4076,0.9145104362674792
4077,0.6504323550273762
4078,0.7015892181795774
4079,0.8287653580664063
4080,0.8029888493305833
4081,0.9259666095356103
4082,0.4012946228506904
4083,0.8482269616793632
4084,0.8786927641913291
4085,0.6992027220540403
4086,0.8241033880664862
4087,0.9903981883404147
4088,0.6989193060793714
4089,0.42244170077983595
4090,0.772587256422896
4091,0.9874132937673161
4092,0.7657371348275295
4093,0.9937874600505084
4094,0.9528481738874082
4095,0.7458229820318608
4096,0.023513931014291792
4097,0.792708738341058
4098,0.7932151588224873
4099,0.845070179737069
4100,0.1566713470312661
4101,0.9040840903033447
4102,0.850787327279209
4103,0.8229159715556683
4104,0.9901891226855226
4105,0.5701179183227832
4106,0.8722478360055038
4107,0.8501850459975318
4108,0.5701179183227832
4109,0.8029888493305833
4110,0.8570375068017663
4111,0.03438830395148193
4112,0.9859810838885289
4113,0.9249441915599023
4114,0.4259046987937647
4115,0.9040840903033447
4116,0.7932151588224873
4117,0.7977684498197151
4118,0.9781676207615558
4119,0.9977166123572286
4120,0.5459365401615526
4121,0.8742746666487924
4122,0.9502894825663679
4123,0.9649745574052436
4124,0.44904159500085433
4125,0.7932151588224873
4126,0.859950734582275
4127,0.768181433767942
4128,0.9013556681267942
4129,0.9545667210260472
4130,0.8019278922878944
4131,0.9275571473697443
4132,0.026748929456454275
4133,0.5794466373869912
4134,0.8199348675100444
4135,0.9743516012994572
4136,0.9846634035202559
4137,0.9062114403437284
4138,0.9989540508649788
4139,0.7658716063979801
4140,0.7977684498197151
4141,0.850787327279209
4142,0.8724096323030491
4143,0.7932151588224873
4144,0.6989193060793714
4145,0.8746508328442694
4146,0.8094920925021097
4147,0.9126160314702477
4148,0.904509522688461
4149,0.08034177713325304
4150,0.8367904985611483
4151,0.9504201317086874
4152,0.8089169172316198
4153,0.9620621658478515
4154,0.949778853170251
4155,0.8029888493305833
4156,0.525757786222466
4157,0.8928543355205418
4158,0.8334543885426899
4159,0.7477221689251798
4160,0.8962928430778875
4161,0.8340203280289721
4162,0.6463311799041266
4163,0.9275571473697443
4164,0.9984635252586019
4165,0.947630623115908
4166,0.5701179183227832
4167,0.01146654752913468
4168,0.6975475855780765
4169,0.8235740509639495
4170,0.8103151058966049
4171,0.8296315693774636
4172,0.4409739353549276
4173,0.054060999199958014
4174,0.7242956186686026
4175,0.7634183769945085
4176,0.7025231614300406
4177,0.612284901932678
4178,0.5378437622059231
4179,0.41906521539403696
4180,0.5701179183227832
4181,0.8861267644249424
4182,0.8414091117181616
4183,0.42019287511637615
4184,0.9693302826921694
4185,0.08609246566880736
4186,0.5701179183227832
4187,0.9852505302240496
4188,0.7020800203650858
4189,0.6816348003857748
4190,0.7932151588224873
4191,0.8029888493305833
4192,0.925233135368726
4193,0.9877254551892769
4194,0.7860721647780483
4195,0.859831002212954
4196,0.7760708562202239
4197,0.5701179183227832
4198,0.8501850459975318
4199,0.9552589054757548
4200,0.9093215186242756
4201,0.3970008690545776
4202,0.9985628655196743
4203,0.8459162886421961
4204,0.9032922104629325
4205,0.7932151588224873
4206,0.7752960093952992
4207,0.9046641937855305
4208,0.9985628655196743
4209,0.915499596703729
4210,0.9825982505312658
4211,0.06859925905755446
4212,0.7397702900348964
4213,0.8791447597087116
4214,0.6126803248167514
4215,0.9222184270083322
4216,0.8715493873048186
4217,0.9877254551892769
4218,0.9523307580435356
4219,0.9988001535730946
4220,0.9870865532757811
4221,0.7977684498197151
4222,0.44167636929753434
4223,0.6449501764254609
4224,0.9887599674544388
4225,0.8334543885426899
4226,0.7932151588224873
4227,0.8700649556628047
4228,0.9865540486975974
4229,0.7716942472630868
4230,0.9062114403437284
4231,0.3977405241543523
4232,0.8742746666487924
4233,0.6609321530281987
4234,0.7974614879976866
4235,0.5997725740430605
4236,0.6679927833631341
4237,0.5997725740430605
4238,0.7658716063979801
4239,0.9552589054757548
4240,0.8750914108219254
4241,0.940461966238106
4242,0.9032922104629325
4243,0.6971629642578625
4244,0.8029888493305833
4245,0.9959111059593418
4246,0.7742272791326986
4247,0.814460664629876
4248,0.7837507815317302
4249,0.41724678350208855
4250,0.014959982758125294
4251,0.08979047515647749
4252,0.9977166123572286
4253,0.933702222715889
4254,0.9552589054757548
4255,0.9852505302240496
4256,0.814460664629876
4257,0.04294833973210917
4258,0.6079456353354279
4259,0.8029888493305833
4260,0.6467764940706714
4261,0.9616085741678791
4262,0.998742972595511
4263,0.7657371348275295
4264,0.9491557499216076
4265,0.6973305539089685
4266,0.8722478360055038
4267,0.9182388864825255
4268,0.41724678350208855
4269,0.8778308838207494
4270,0.9955085306596029
4271,0.7347546886231288
4272,0.8414091117181616
4273,0.9587830481385438
4274,0.8778308838207494
4275,0.8732639739296255
4276,0.8921516172141597
4277,0.7808109875231172
4278,0.8520497808445896
4279,0.7657371348275295
4280,0.825699117725566
4281,0.3731608449216561
4282,0.5378437622059231
4283,0.4329374031251499
4284,0.9013556681267942
4285,0.9946127786452336
4286,0.7025231614300406
4287,0.5931882155840057
4288,0.9522978793206566
4289,0.9587830481385438
4290,0.29466724285988277
4291,0.7932151588224873
4292,0.5022413337583203
4293,0.9490783265235665
4294,0.9644285785681749
4295,0.6533361837828376
4296,0.6971629642578625
4297,0.39376856244456687
4298,0.016954082624255212
4299,0.9031575792502686
4300,0.9877254551892769
4301,0.8968287981275961
4302,0.842564219230469
4303,0.9887599674544388
4304,0.9887599674544388
4305,0.6986218238753291
4306,0.7154391531056489
4307,0.9182006119208544
4308,0.9491445424189985
4309,0.6553102997050415
4310,0.705268559015047
4311,0.8465487093692264
4312,0.7272406350588674
4313,0.918796626413608
4314,0.5481318328058805
4315,0.8714409137567884
4316,0.9530247021159006
4317,0.2765013615727192
4318,0.6968707901194847
4319,0.9742266688330404
4320,0.9377297647925937
4321,0.8502066728141945
4322,0.4171786207300387
4323,0.665227054439497
4324,0.615935255764354
4325,0.8722478360055038
4326,0.9877254551892769
4327,0.8855459861281436
4328,0.48871009262917137
4329,0.728375324672832
4330,0.6352102043582404
4331,0.4138021353442397
4332,0.7932151588224873
4333,0.28149575225253864
4334,0.7932151588224873
4335,0.9917122900107692
4336,0.7808109875231172
4337,0.7879782352692541
4338,0.9864578728377162
4339,0.7671461780961287
4340,0.6987115573876342
4341,0.9977524591776537
4342,0.7315945728207445
4343,0.5378437622059231
4344,0.9862057188911677
4345,0.9862057188911677
4346,0.04890313330733554
4347,0.9363456617479464
4348,0.7972087975767659
4349,0.940094563470261
4350,0.9048699914179362
4351,0.7658716063979801
4352,0.8742746666487924
4353,0.07544312249126137
4354,0.7803058825874448
4355,0.9071918224132288
4356,0.9742266688330404
4357,0.7932151588224873
4358,0.0025965804979687403
4359,0.7410711455313526
4360,0.8908702085364149
4361,0.7779734523122283
4362,0.5481318328058805
4363,0.9786363151260583
4364,0.6529628728767359
4365,0.7409680839681074
4366,0.8367904985611483
4367,0.8750342914719621
4368,0.9353883882457193
4369,0.949679563760052
4370,0.0019558802302388455
4371,0.4020415145879987
4372,0.9988326100371832
4373,0.5997725740430605
4374,0.7837507815317302
4375,0.9032922104629325
4376,0.032530875982879
4377,0.8414091117181616
4378,0.813537669627102
4379,0.7699834640027288
4380,0.7836163099612796
4381,0.009285052097955803
4382,0.918513434351196
4383,0.9412533460325766
4384,0.9954081826056417
4385,0.8094920925021097
4386,0.9663987842340821
4387,0.6390445589199707
4388,0.9910452678081301
4389,0.8735602643955755
4390,0.9145104362674792
4391,0.9988001535730946
4392,0.7657371348275295
4393,0.5752755698891125
4394,0.5378437622059231
4395,0.014581103137164526
4396,0.947630623115908
4397,0.7944068472178774
4398,0.2512441132481104
4399,0.7716942472630868
4400,0.7977684498197151
4401,0.8414091117181616
4402,0.43713280426515355
4403,0.9644285785681749
4404,0.7120623306823057
4405,0.3977405241543523
4406,0.9877254551892769
4407,0.7680469621974911
4408,0.9842945709375676
4409,0.8465487093692264
4410,0.9353883882457193
4411,0.697324664456625
4412,0.5383021833575018
4413,0.9265554774573136
4414,0.9085389559005125
4415,0.9499696033280931
4416,0.7657371348275295
4417,0.6529839448829258
4418,0.9156342523430068
4419,0.9514728898259125
4420,0.0025226427071793193
4421,0.9989540508649788
4422,0.6989193060793714
4423,0.9979848644344065
4424,0.6504323550273762
4425,0.8778308838207494
4426,0.8722478360055038
4427,0.8520497808445896
4428,0.9280537520482227
4429,0.9865540486975974
4430,0.908052904337952
4431,0.5528704761094222
4432,0.6288471041681742
4433,0.7657371348275295
4434,0.5378437622059231
4435,0.015866897826906257
4436,0.6071252689887643
4437,0.7181527439153428
4438,0.9552589054757548
4439,0.9985628655196743
4440,0.6171419714444955
4441,0.9074833064903167
4442,0.9475351004823984
4443,0.6987115573876342
4444,0.7932151588224873
4445,0.6993703117051463
4446,0.7974614879976866
4447,0.7977684498197151
4448,0.500057919589175
4449,0.7932151588224873
4450,0.38788678636828705
4451,0.8507124457167632
4452,0.7977684498197151
4453,0.36708463617998954
4454,0.9988001535730946
4455,0.6856052099890332
4456,0.9644271685951101
4457,0.7281149824754108
4458,0.4138021353442397
4459,0.6048967413822391
4460,0.9220941619912275
4461,0.5378437622059231
4462,0.7760708562202239
4463,0.4283775138925827
4464,0.808528806706934
4465,0.8924109895940299
4466,0.8623858736745674
4467,0.7932151588224873
4468,0.8884425955302961
4469,0.845070179737069
4470,0.7012336574233857
4471,0.8367904985611483
4472,0.5701179183227832
4473,0.8908702085364149
4474,0.8412473605718427
4475,0.13950445403567785
4476,0.8866692966336752
4477,0.8722478360055038
4478,0.01146654752913468
4479,0.9124473578094701
4480,0.4960600630560455
4481,0.95029741679158
4482,0.7699834640027288
4483,0.9489261863796599
4484,0.8029888493305833
4485,0.8094920925021097
4486,0.8414091117181616
4487,0.9007786804676866
4488,0.814460664629876
4489,0.8850382738921522
4490,0.8735602643955755
4491,0.01178906390929845
4492,0.7657371348275295
4493,0.41681638973057716
4494,0.6449501764254609
4495,0.462236771136433
4496,0.08824883191658682
4497,0.6463311799041266
4498,0.6971629642578625
4499,0.007552582777248001
4500,0.1392571751968188
4501,0.656691303183707
4502,0.7528541964634905
4503,0.8465487093692264
4504,0.8334543885426899
4505,0.8689197796089843
4506,0.004085013895976462
4507,0.7808109875231172
4508,0.9439956099714208
4509,0.8865139801788655
4510,0.7102867408332288
4511,0.7932151588224873
4512,0.8029888493305833
4513,0.8908702085364149
4514,0.8334543885426899
4515,0.9989540508649788
4516,0.8435885061214669
4517,0.9387587731766343
4518,0.008118418835045204
